configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-203,Random-fixed,6,305;440;460;540;645;680,0.23079478765880937,0.17961982064573168,0.4336857400427232,0.6163759301621352,0.9760682922864121,0.9084295145732865,0.7881411020661481,0.997589780670041,0.002410219329959026,0.9633278598795839,0.9107827038861521,29,24,42,20
Random-K6-204,Random-fixed,6,340;390;415;500;540;620,0.19992946933675187,0.16950056221199775,0.36285916574464955,0.5077201248386629,0.982154472729077,0.9472222197367344,0.8625360752964493,0.9840925524222705,0.015907447577729574,0.9890530925013684,0.9469074986316366,29,28,42,25
Random-K6-205,Random-fixed,6,350;370;465;525;575;630,0.2438803543020157,0.19470171140737458,0.5121017884215585,0.6562394548539168,0.9743392409791118,0.8974573407326442,0.7867817525375321,0.9910821884791516,0.008917811520848397,0.9704433497536945,0.9261083743842365,29,26,42,20
Random-K6-206,Random-fixed,6,300;320;535;590;670;695,0.23500643838026758,0.17939604158386785,0.4161268971240858,0.5973894038179868,0.9728067453915308,0.9134671138398098,0.8131123954805382,0.9992769342010123,0.0007230657989877079,0.9129720853858784,0.6940339354132458,17,2,42,20
Random-K6-207,Random-fixed,6,335;415;435;550;585;685,0.22258055695433843,0.17633304371406125,0.4447926789888958,0.5259797610211553,0.9763574784804808,0.9240153367906755,0.8506279646564563,0.9891540130151844,0.010845986984815618,0.9885057471264367,0.9463601532567051,29,28,42,20
Random-K6-208,Random-fixed,6,315;420;440;555;600;695,0.21638361798048833,0.1767697141881787,0.3943321913488844,0.5578572375540846,0.976615909086835,0.9187903453509099,0.8308706011390795,0.9959026271390696,0.0040973728609303445,0.9742747673782157,0.9064039408866994,29,27,42,20
Random-K6-209,Random-fixed,6,375;415;450;470;605;660,0.20642133820813713,0.16810378700382228,0.48545265001662474,0.7357221157380088,0.9785222778960724,0.890588668612078,0.7934350743052392,0.9691491925765244,0.030850807423475537,0.9293924466338259,0.6217843459222769,23,7,42,20
Random-K6-210,Random-fixed,6,345;395;510;615;645;675,0.25409896035561,0.1841981434074866,0.46566283022736926,0.5499892653123504,0.9751890902892044,0.9282563629152027,0.835206585018691,0.9816823330923115,0.0183176669076886,0.9748221127531472,0.9042145593869731,29,23,42,30
Random-K6-211,Random-fixed,6,300;330;350;415;445;535,0.19103799116017234,0.1549421619407727,0.3743157461831917,0.49958123633742463,0.9821324917115254,0.9390607424916005,0.8667077176666923,0.9983128464690287,0.0016871535309713184,0.9786535303776682,0.950191570881226,29,29,42,20
Random-K6-212,Random-fixed,6,310;415;440;550;595;640,0.21792797689531926,0.17576846591247977,0.4058053340085237,0.560014702285391,0.976734048374055,0.9175541977727629,0.8301502008100402,0.9966256929380574,0.003374307061942637,0.975369458128079,0.9376026272577997,29,28,42,25
Random-K6-213,Random-fixed,6,380;460;500;600;630;690,0.22039641744215147,0.18252602677880453,0.46989122772531755,0.6500458464550994,0.975459986153798,0.8866399259818235,0.8010680546482128,0.9549288985297663,0.04507110147023379,0.9545703338806788,0.7427476737821566,25,16,42,30
Random-K6-214,Random-fixed,6,365;395;430;525;585;615,0.23193438508579042,0.18223573065171753,0.46827185110166436,0.7169749779315517,0.9742040186854003,0.8904400512943387,0.7820090358423987,0.9804772234273319,0.019522776572668113,0.9709906951286261,0.9085933223864259,29,24,42,30
Random-K6-215,Random-fixed,6,365;385;420;455;485;575,0.21456053158262178,0.18040132946435075,0.4669451988682238,0.6822389854220453,0.976977745400513,0.8935251239574572,0.8112778375575739,0.987707881417209,0.012292118582791034,0.9633278598795839,0.8609742747673782,28,21,42,20
Random-K6-216,Random-fixed,6,310;340;380;400;460;695,0.17427070555976865,0.1544055490574691,0.44376003598598296,0.5456725084800972,0.9850049345778901,0.9022188557086765,0.8744639013773894,0.9966256929380574,0.003374307061942637,0.9698960043787629,0.8992884510125888,28,23,42,20
Random-K6-217,Random-fixed,6,340;370;475;550;620;685,0.24308588484242252,0.18474695208549313,0.49219906656145623,0.6186424809351107,0.9748738998775712,0.9071774966711206,0.797127896768195,0.9898770788141721,0.01012292118582791,0.9693486590038315,0.9381499726327313,29,25,42,30
Random-K6-218,Random-fixed,6,360;460;530;615;655;680,0.2578718040131659,0.19262084667173024,0.464403726175097,0.642169843282909,0.9730429210190498,0.9089732249907896,0.7902200058734267,0.9715594119064835,0.02844058809351651,0.9781061850027366,0.9168035030103995,29,24,42,25
Random-K6-219,Random-fixed,6,300;390;510;570;600;700,0.2454101894690452,0.18015234727115095,0.46367391922024365,0.5895516894038342,0.9706035126745407,0.8934832487954054,0.8139882360003025,0.9983128464690287,0.0016871535309713184,0.9490968801313627,0.789272030651341,25,14,42,30
Random-K6-220,Random-fixed,6,305;330;450;505;555;670,0.2251315117246493,0.16998614290568445,0.4521503600799033,0.5959323413894051,0.9743592320477228,0.9086586345174774,0.803271406081302,0.9983128464690287,0.0016871535309713184,0.9715380405035577,0.91351943076081,29,25,42,25
Random-K6-221,Random-fixed,6,330;390;440;530;590;635,0.20204204677148474,0.1679744985267739,0.3970874113290685,0.5346126202698349,0.9803751845542187,0.931891357898508,0.8451538081334322,0.9893950349481803,0.010604965051819716,0.9874110563765736,0.9545703338806788,29,29,42,45
Random-K6-222,Random-fixed,6,350;410;470;500;540;585,0.23681732915616957,0.18959276766874125,0.47592806740937293,0.5506413881866103,0.9781629838932626,0.9276054566997437,0.8415798450244323,0.9787900698963605,0.021209930103639432,0.9874110563765736,0.8516694033935412,28,27,42,30
Random-K6-223,Random-fixed,6,300;380;515;555;610;660,0.24294727724293186,0.17940131696149555,0.4558294889825716,0.5808720962552254,0.970052761084537,0.8943765651166568,0.8223243822337899,0.9983128464690287,0.0016871535309713184,0.9485495347564312,0.7969348659003832,25,14,42,40
Random-K6-224,Random-fixed,6,440;460;485;600;625;675,0.29718341248816876,0.1984690148815271,0.5567145270935495,0.8131384657799985,0.9600835001859338,0.8650250175502209,0.793906504293796,0.9248011569052784,0.07519884309472162,0.6639299397920088,0.2889983579638752,0,0,42,20
Random-K6-225,Random-fixed,6,305;375;400;435;500;590,0.19602441705013926,0.16780444401477349,0.3932868813672472,0.5030798164282342,0.9805990416997804,0.9273591245339338,0.8642723335688957,0.997589780670041,0.002410219329959026,0.9759168035030105,0.876847290640394,28,27,42,25
Random-K6-226,Random-fixed,6,320;355;385;470;520;590,0.2075588541732805,0.16850911374685393,0.36515254157902893,0.5112778220455968,0.9791327599414981,0.9378479366357774,0.8596629008944501,0.9927693420101229,0.0072306579898770785,0.9764641488779421,0.8856048166392994,28,27,42,30
Random-K6-227,Random-fixed,6,315;385;415;455;525;695,0.19718175374628716,0.16576990765653046,0.36101879169914675,0.5201588932762597,0.9807420418896354,0.9348709181088526,0.8542352290914836,0.9959026271390696,0.0040973728609303445,0.9759168035030105,0.9239189928845101,29,28,42,30
Random-K6-228,Random-fixed,6,310;345;550;590;630;665,0.26748896489225854,0.1930524151216866,0.4995154449115283,0.5775602480379565,0.9703517378400246,0.892211266703688,0.823849709310823,0.9966256929380574,0.003374307061942637,0.8992884510125888,0.6376573617952929,14,4,42,35
Random-K6-229,Random-fixed,6,335;375;450;590;630;685,0.22173722401072954,0.17641268584494668,0.4353056238769666,0.5248887437374613,0.978027416998637,0.929545112562759,0.8514521304143691,0.9891540130151844,0.010845986984815618,0.9748221127531472,0.912424740010947,29,26,42,40
Random-K6-230,Random-fixed,6,310;335;395;475;495;675,0.2083120109929515,0.16219800255005287,0.37579644248137745,0.536408274654785,0.9787570338684051,0.9339180320320201,0.845837655298267,0.997589780670041,0.002410219329959026,0.9775588396278051,0.9332238642583469,29,27,42,20
Random-K6-231,Random-fixed,6,350;560;590;620;650;695,0.30763234284858354,0.21550914486726835,0.5666848806992276,0.6431556182758389,0.966997278953797,0.8729661310703891,0.785734673030865,0.9787900698963605,0.021209930103639432,0.8976464148877942,0.6288998357963875,14,3,42,30
Random-K6-232,Random-fixed,6,415;440;585;605;655;680,0.2998100160499148,0.2021884922661659,0.5704536270072497,0.7374066339979715,0.9576903353628216,0.863401637215207,0.7876775712543671,0.9520366353338153,0.04796336466618462,0.7755883962780514,0.41707717569786534,2,0,42,20
Random-K6-233,Random-fixed,6,330;370;395;600;645;680,0.2320448170020121,0.17233866233742337,0.36538465571484596,0.5073674652660514,0.9774548060844962,0.940902666337134,0.8633662909184447,0.9893950349481803,0.010604965051819716,0.9633278598795839,0.8960043787629994,27,19,42,25
Random-K6-234,Random-fixed,6,420;440;465;550;615;685,0.29235612749275597,0.19916395904115333,0.5565630182825284,0.7062422595351061,0.9598887580414213,0.8677021086381584,0.8127128308390842,0.9469751747409014,0.05302482525909858,0.7471264367816092,0.27203065134099613,1,0,42,20
Random-K6-235,Random-fixed,6,385;415;470;530;595;690,0.26636072090408547,0.1949627441901302,0.5805366308700601,0.801706578330965,0.9643023684975197,0.8421994386297431,0.7613277821607088,0.9763798505664015,0.023620149433598456,0.9239189928845101,0.6885604816639298,20,7,42,30
Random-K6-236,Random-fixed,6,320;415;440;510;670;695,0.21844864507222303,0.16856861710869306,0.386088049087894,0.533616456650734,0.9763081631786295,0.922112409355135,0.8461988561281498,0.9927693420101229,0.0072306579898770785,0.9841269841269842,0.9649698960043787,29,29,42,25
Random-K6-237,Random-fixed,6,370;435;480;565;640;680,0.20186734057673714,0.1776627287299801,0.3995568317405204,0.6098397869629975,0.9797641249204917,0.9186213413564827,0.8201131631242626,0.9681851048445409,0.03181489515545915,0.9704433497536945,0.8571428571428572,28,22,42,40
Random-K6-238,Random-fixed,6,355;390;490;605;660;685,0.26029560957870274,0.19476946384089744,0.5061782787516736,0.680805384350936,0.9701908864819261,0.8929947199097031,0.7802449537938417,0.9824053988912991,0.017594601108700893,0.9737274220032841,0.8429118773946359,28,25,42,25
Random-K6-239,Random-fixed,6,330;440;530;610;650;675,0.23264871501737655,0.17469411938495197,0.4760336288067111,0.5810279668365946,0.9750653327452027,0.9101968596886185,0.8139178966420244,0.9893950349481803,0.010604965051819716,0.9852216748768472,0.9584017515051997,29,29,42,25
Random-K6-240,Random-fixed,6,310;340;510;555;650;690,0.26172773957767725,0.18501191962821995,0.49448003762730647,0.5851826722369865,0.9714219483548331,0.9029693344387376,0.8141602613623073,0.9966256929380574,0.003374307061942637,0.9233716475095786,0.679255610290093,19,6,42,30
Random-K6-241,Random-fixed,6,300;375;400;490;510;695,0.2327021863241689,0.17522456009041928,0.43958022701969257,0.5396170996223975,0.973385004763797,0.9049179861388776,0.8421659768065891,0.9983128464690287,0.0016871535309713184,0.967159277504105,0.8319649698960043,28,20,42,20
Random-K6-242,Random-fixed,6,315;430;510;610;630;680,0.2166468830216315,0.1760168081947294,0.4032338265220144,0.5879281006730664,0.9765036347498299,0.9143899310877989,0.8108463407562075,0.9959026271390696,0.0040973728609303445,0.9737274220032841,0.9025725232621784,29,25,42,20
Random-K6-243,Random-fixed,6,345;380;405;495;530;690,0.22314264030002615,0.1734359322179231,0.3948694036048803,0.5907311207044386,0.9772610502302884,0.9398375704445157,0.8218555686938611,0.9848156182212582,0.015184381778741865,0.9797482211275315,0.8877941981390256,28,25,42,25
Random-K6-244,Random-fixed,6,355;500;520;630;665;695,0.2936953708438018,0.21137121266441083,0.5483085562126137,0.6406750111276689,0.9651707727202331,0.8994581143194332,0.7894819085054632,0.9746926970354303,0.025307302964569775,0.9540229885057472,0.8762999452654625,27,17,42,20
Random-K6-245,Random-fixed,6,375;460;480;525;565;695,0.21689616696998576,0.17389734282567523,0.4484613318753269,0.641024260295962,0.9762269110237443,0.8957618888127882,0.8039743177363983,0.9590262713906965,0.04097372860930345,0.9490968801313627,0.6584564860426929,26,14,42,20
Random-K6-246,Random-fixed,6,335;355;440;475;650;695,0.2274550044808317,0.18060320486084963,0.4970853633484585,0.5858852214749785,0.9757741636317949,0.9140442712383305,0.8192290068999379,0.9956616052060737,0.004338394793926247,0.9819376026272578,0.9403393541324575,29,27,42,20
Random-K6-247,Random-fixed,6,305;335;420;560;590;650,0.2180032771456752,0.17322597624854738,0.4193891176949966,0.5532002777185253,0.9764367217490204,0.9224189863224032,0.8334679201815413,0.997589780670041,0.002410219329959026,0.9660645867542419,0.9107827038861521,29,23,42,30
Random-K6-248,Random-fixed,6,335;365;505;545;570;590,0.26502049229011393,0.19095959852795852,0.49902599904774414,0.623008796164999,0.9712659273581118,0.9098510302505151,0.790620041966625,0.9915642323451435,0.008435767654856591,0.9408866995073891,0.8264915161466886,23,12,42,20
Random-K6-249,Random-fixed,6,370;455;495;520;660;695,0.22267551989046738,0.1848100035417552,0.42593585549639795,0.6150421249249107,0.975095843391134,0.90553063862535,0.8112289199553417,0.9681851048445409,0.03181489515545915,0.962233169129721,0.7679255610290093,28,22,42,25
Random-K6-250,Random-fixed,6,330;370;395;445;520;680,0.20114430957351417,0.1634476327825148,0.3292849875617626,0.4715701266064479,0.9802002344621172,0.9490596924869626,0.8818325015939439,0.9893950349481803,0.010604965051819716,0.9720853858784892,0.9168035030103995,29,25,42,25
Random-K6-251,Random-fixed,6,325;385;510;550;645;695,0.23285347781522994,0.17190531018962152,0.3986557645988902,0.5528501766279981,0.974277256215166,0.9251624635605648,0.8365629861459536,0.9910821884791516,0.008917811520848397,0.9589490968801313,0.8587848932676518,25,17,42,40
Random-K6-252,Random-fixed,6,310;380;440;465;490;545,0.19637296742255833,0.16613859265047037,0.3725275589802477,0.5127355133797784,0.9805819347905916,0.9303094027043965,0.860067131233727,0.9966256929380574,0.003374307061942637,0.9813902572523261,0.8872468527640941,28,27,42,25
Random-K6-253,Random-fixed,6,360;410;495;515;575;670,0.22978247778284827,0.18129255787250056,0.3741676788410332,0.597759453203869,0.9769327843915344,0.9346901134274733,0.8208219083629117,0.9715594119064835,0.02844058809351651,0.983032293377121,0.8697318007662834,28,25,42,20
Random-K6-254,Random-fixed,6,300;330;365;435;615;655,0.2184381811970055,0.1744408891317134,0.3817072842579812,0.5554879478411547,0.9781845769666085,0.9315619267499727,0.8316678527990294,0.9983128464690287,0.0016871535309713184,0.9786535303776682,0.9102353585112206,29,24,42,30
Random-K6-255,Random-fixed,6,320;445;510;575;630;655,0.22213274627237303,0.17301498588710346,0.4192094176718101,0.5971959253705671,0.9750641983794391,0.909754291239815,0.8022125658240309,0.9927693420101229,0.0072306579898770785,0.9704433497536945,0.906951286261631,29,25,42,25
Random-K6-256,Random-fixed,6,360;400;425;510;610;670,0.21898496612554014,0.1675220451693669,0.37331052211752747,0.658312036746445,0.9792639692962162,0.9301534608099625,0.8053006391592623,0.9756567847674138,0.024343215232586167,0.9693486590038315,0.8987411056376573,28,24,42,25
Random-K6-257,Random-fixed,6,340;490;535;570;625;645,0.27836899292338746,0.1932000304730872,0.5153372616536145,0.5970823926656706,0.969196540662814,0.9023105462899049,0.8031397506298683,0.9840925524222705,0.015907447577729574,0.9425287356321838,0.8587848932676518,24,14,42,20
Random-K6-258,Random-fixed,6,335;410;520;600;645;670,0.23127464024619163,0.1802920192915319,0.4640055547606227,0.5607204378447321,0.9756074340246262,0.9214276426442103,0.8286938177458124,0.9891540130151844,0.010845986984815618,0.9786535303776682,0.9250136836343732,29,26,42,25
Random-K6-259,Random-fixed,6,365;450;485;570;605;675,0.2296991495318869,0.1814137246736476,0.40891263032272207,0.6606664334172997,0.9754751472086178,0.9151817568243932,0.7966825326551519,0.9681851048445409,0.03181489515545915,0.9638752052545155,0.8932676518883416,27,21,42,35
Random-K6-260,Random-fixed,6,325;350;390;455;480;610,0.21677331620282547,0.17070290528292612,0.3975188536153973,0.530183396055851,0.9796504090878495,0.9359618122034116,0.8484936895055806,0.9946975174740902,0.005302482525909858,0.9792008757525997,0.9447181171319102,29,27,42,25
Random-K6-261,Random-fixed,6,310;340;385;540;620;660,0.2313207278514103,0.1711958978446565,0.3815372948768255,0.5429083776057905,0.9769682544852862,0.9355593920484848,0.8472533143445309,0.9966256929380574,0.003374307061942637,0.9518336070060207,0.8423645320197045,25,15,42,30
Random-K6-262,Random-fixed,6,365;435;495;560;610;670,0.21728542153228275,0.18445376722875964,0.4048959669798113,0.6716648109747562,0.9779260345700833,0.9174023974009198,0.7924669433984407,0.9681851048445409,0.03181489515545915,0.9726327312534209,0.9091406677613574,29,23,42,50
Random-K6-263,Random-fixed,6,315;335;375;455;530;675,0.21109255136668,0.16719609256600382,0.3793719724507726,0.5266149971645135,0.9784600313446207,0.9350197841290819,0.851670827656716,0.9980718245360328,0.001928175463967221,0.975369458128079,0.9343185550082101,29,26,42,20
Random-K6-264,Random-fixed,6,380;480;530;555;620;650,0.24100609546372848,0.18747286972372632,0.48649966272414835,0.6596487658302388,0.9706411083274047,0.8763369432906395,0.7886312815721753,0.9549288985297663,0.04507110147023379,0.9463601532567051,0.7744937055281882,24,12,42,25
Random-K6-265,Random-fixed,6,340;425;525;610;660;685,0.26797985103361693,0.18970858617478317,0.5019153947622779,0.5713762367454958,0.9717384033823899,0.914314127352808,0.8245857439824945,0.9840925524222705,0.015907447577729574,0.9726327312534209,0.9020251778872468,29,24,42,25
Random-K6-266,Random-fixed,6,405;435;460;535;630;670,0.2872396754865156,0.189703665971102,0.5817303116193069,0.7158988284701867,0.9602548247211102,0.8684220812407818,0.8062218223062726,0.9611954687876597,0.03880453121234032,0.8429118773946359,0.5194307608100711,6,1,42,25
Random-K6-267,Random-fixed,6,355;410;515;550;580;695,0.23538814282513534,0.17971005450217367,0.4314901446646245,0.5754754788989901,0.9762978363074126,0.9321743014467242,0.8281664630136644,0.9746926970354303,0.025307302964569775,0.983032293377121,0.9173508483853311,29,27,42,30
Random-K6-268,Random-fixed,6,350;535;555;595;635;675,0.3067390779962713,0.21517912517197282,0.5637918165625111,0.6410515411884332,0.9674754582328298,0.8960010207084033,0.787904573048019,0.9787900698963605,0.021209930103639432,0.9064039408866994,0.7334428024083197,17,8,42,20
Random-K6-269,Random-fixed,6,305;455;490;645;665;690,0.2317017813574754,0.18148655654179455,0.43665539444270346,0.6255736030196009,0.9742803940960979,0.906573896204817,0.7818230263985557,0.997589780670041,0.002410219329959026,0.9693486590038315,0.9074986316365626,29,22,42,20
Random-K6-270,Random-fixed,6,320;445;475;585;645;685,0.2235974282883166,0.17218064627341534,0.41852338840918857,0.5794825299496762,0.9754279034011002,0.9099670271339418,0.8149849009119913,0.9927693420101229,0.0072306579898770785,0.9764641488779421,0.9211822660098522,29,26,42,30
Random-K6-271,Random-fixed,6,305;330;480;530;670;690,0.23303916662097376,0.17847098537341888,0.4633610528118108,0.5885282041426363,0.9739153350447795,0.9090509292035902,0.8088454961459509,0.9983128464690287,0.0016871535309713184,0.9436234263820471,0.8669950738916257,24,10,42,20
Random-K6-272,Random-fixed,6,315;525;560;590;615;700,0.23410131806674572,0.17872981183183695,0.41664721550502326,0.6086441617523529,0.9730884162059151,0.9106682433926983,0.804027581208148,0.9959026271390696,0.0040973728609303445,0.912424740010947,0.7170224411603723,17,3,42,25
Random-K6-273,Random-fixed,6,355;410;440;545;600;640,0.21583196726208584,0.16833336509311592,0.37348272975873387,0.5541397831903894,0.9816771798838565,0.9454052055637338,0.8471217266380995,0.9746926970354303,0.025307302964569775,0.986863711001642,0.9348659003831418,29,28,42,30
Random-K6-274,Random-fixed,6,415;450;520;550;575;665,0.3078240772386545,0.20220372421054592,0.5879742104732284,0.8139620811205867,0.9564930555380726,0.8650867264451271,0.7780327854624882,0.9520366353338153,0.04796336466618462,0.8045977011494253,0.441160372194855,3,0,42,25
Random-K6-275,Random-fixed,6,365;455;475;510;550;620,0.2280452524672356,0.18339742236378892,0.41431357783240214,0.6488840646681385,0.9743682936778508,0.9129760143431082,0.7993177730724508,0.9681851048445409,0.03181489515545915,0.9633278598795839,0.8899835796387521,27,22,42,20
Random-K6-276,Random-fixed,6,335;385;520;580;600;665,0.2379735289195754,0.1784889057009232,0.44159847236416727,0.5501447771634407,0.9741753781129913,0.9279912146439043,0.8380494536247219,0.9891540130151844,0.010845986984815618,0.9556650246305418,0.8434592227695675,27,18,42,20
Random-K6-277,Random-fixed,6,345;375;415;440;485;615,0.2062739546822608,0.16948142071449632,0.44727474361969405,0.5950291771626277,0.9808840506562331,0.9247062264798867,0.8340702833333501,0.987707881417209,0.012292118582791034,0.9781061850027366,0.9244663382594416,29,28,42,25
Random-K6-278,Random-fixed,6,350;370;550;575;605;640,0.2745650169497756,0.20050796826117606,0.5333074863116453,0.6593259824244486,0.9707710236435865,0.8916819273592367,0.7694623604155464,0.9910821884791516,0.008917811520848397,0.9157088122605364,0.7411056376573617,16,8,42,20
Random-K6-279,Random-fixed,6,340;390;410;440;475;495,0.19400457986045977,0.16086519312334827,0.3498069229957408,0.45287695766761465,0.9837728187986433,0.947607438408778,0.893595020848992,0.9840925524222705,0.015907447577729574,0.9835796387520527,0.8998357963875205,28,27,42,20
Random-K6-280,Random-fixed,6,320;390;460;495;550;625,0.20147157584703743,0.16373134335579326,0.3702383079624648,0.5312685807866601,0.9798311875840265,0.9285285996537853,0.8482074974528605,0.9927693420101229,0.0072306579898770785,0.9770114942528736,0.9102353585112206,29,27,42,35
Random-K6-281,Random-fixed,6,375;400;440;460;490;625,0.23062812831293272,0.18337820062973859,0.5221275760709067,0.7112771281097044,0.9731531833822863,0.8713616983863091,0.8011632289991739,0.9824053988912991,0.017594601108700893,0.9376026272577997,0.6343732895457033,26,11,42,20
Random-K6-282,Random-fixed,6,355;390;445;565;600;665,0.24475724534998852,0.18718798629617103,0.49230924071673443,0.6625196635046265,0.9720694604899578,0.8982924980308564,0.7974620951929265,0.9824053988912991,0.017594601108700893,0.9770114942528736,0.912424740010947,29,27,42,35
Random-K6-283,Random-fixed,6,300;410;450;480;580;650,0.23379470537195485,0.17980372406273834,0.46126085648168447,0.6150101826572522,0.9747919638486297,0.9072951604435795,0.7908660602494124,0.9983128464690287,0.0016871535309713184,0.9529282977558841,0.8582375478927203,26,16,42,30
Random-K6-284,Random-fixed,6,305;425;485;545;565;655,0.22286560511652143,0.17847452722090582,0.43271632214973377,0.6073560992089514,0.9761938200295958,0.9091150408398077,0.7954915645525843,0.997589780670041,0.002410219329959026,0.9584017515051997,0.8894362342638205,27,18,42,20
Random-K6-285,Random-fixed,6,430;475;590;620;650;700,0.3169425652483196,0.19021987364233545,0.5904773962919624,0.8779317313381396,0.9574262207354372,0.8599660429937035,0.7640124830428833,0.9366112316220776,0.06338876837792239,0.6891078270388615,0.2370005473453749,1,0,42,30
Random-K6-286,Random-fixed,6,300;460;480;505;540;700,0.24893202070261866,0.17808533555123582,0.45815435880792055,0.625959415821807,0.972733740718684,0.9064191000956185,0.7833984321998285,0.9983128464690287,0.0016871535309713184,0.9578544061302682,0.8680897646414888,27,17,42,20
Random-K6-287,Random-fixed,6,330;385;525;575;615;685,0.2343877470148514,0.16913326188805858,0.42328494359910546,0.5537685733643896,0.9751744241500832,0.9262368085208224,0.8360218494291844,0.9893950349481803,0.010604965051819716,0.9578544061302682,0.8472906403940886,27,16,42,40
Random-K6-288,Random-fixed,6,335;365;535;615;645;675,0.27136484884603557,0.19451450510075521,0.5041867893707499,0.624525650084887,0.9711377632778428,0.9094821301633087,0.7870846687305871,0.9915642323451435,0.008435767654856591,0.9282977558839628,0.779967159277504,22,11,42,30
Random-K6-289,Random-fixed,6,410;455;515;540;610;675,0.28151613639983913,0.2089064490132401,0.61161215046644,0.9014745696479736,0.9641084615915394,0.8481385616162225,0.7520156500622195,0.9438418896119547,0.056158110388045315,0.8336070060207991,0.4865900383141762,4,0,42,25
Random-K6-290,Random-fixed,6,315;365;390;410;565;610,0.19811891805508766,0.16083606430033823,0.3388416301388209,0.4873037130565519,0.980264192061888,0.9406838426487512,0.874572008449056,0.9959026271390696,0.0040973728609303445,0.9666119321291735,0.896551724137931,28,21,42,20
Random-K6-291,Random-fixed,6,300;370;390;555;600;685,0.24340232316050864,0.17738555218422064,0.4407217234821117,0.5258708545160761,0.9703477846943921,0.9016581313941077,0.8555486066102368,0.9983128464690287,0.0016871535309713184,0.9419813902572524,0.8489326765188835,20,11,42,20
Random-K6-292,Random-fixed,6,340;410;550;580;635;700,0.2416577801258558,0.179696669356645,0.4708245257890755,0.5634720141241829,0.9759254723418973,0.9218198466873915,0.8262110297506958,0.9840925524222705,0.015907447577729574,0.9748221127531472,0.920087575259989,29,26,42,30
Random-K6-293,Random-fixed,6,300;395;430;485;535;670,0.22846507688034406,0.1776076099490216,0.45044006513296797,0.5847199814812194,0.9751173537251315,0.9093713803075999,0.8114069463861087,0.9983128464690287,0.0016871535309713184,0.9698960043787629,0.8724685276409413,28,25,42,35
Random-K6-294,Random-fixed,6,420;500;565;585;675;700,0.2927157175990095,0.19617230050746592,0.5766985311134332,0.7888642857535278,0.959364066189875,0.8648649499977632,0.7720099218259752,0.9091347312605447,0.09086526873945529,0.7985769020251778,0.3404488232074439,3,0,42,20
Random-K6-295,Random-fixed,6,310;425;500;520;645;690,0.2236241617073035,0.17716909937976535,0.409014307743337,0.5943133422780479,0.9750783790114468,0.9145299175409018,0.8048644752634867,0.9966256929380574,0.003374307061942637,0.9633278598795839,0.8998357963875205,28,18,42,20
Random-K6-296,Random-fixed,6,325;355;440;470;595;620,0.2190812192795805,0.17855990029019272,0.45613259596690836,0.5523779130122786,0.9781329644097606,0.9181184274798587,0.8354705033292088,0.9930103639431188,0.0069896360568811764,0.9797482211275315,0.9359605911330049,29,28,42,25
Random-K6-297,Random-fixed,6,350;375;460;485;515;550,0.2460275039720207,0.18182882617098306,0.5128651896205841,0.6574007789867061,0.973709338936912,0.899838296685266,0.7930395434070775,0.9881899252832008,0.011810074716799228,0.9786535303776682,0.9113300492610837,29,25,42,25
Random-K6-298,Random-fixed,6,340;365;460;555;575;680,0.24285311220762498,0.1823319992420481,0.4985189710895269,0.6363942657748182,0.9749808202594932,0.9068646494611213,0.7915213485254958,0.9922872981441311,0.007712701855868884,0.9742747673782157,0.8866995073891626,28,24,42,20
Random-K6-299,Random-fixed,6,325;345;555;585;660;690,0.27563002834758854,0.19808995763684195,0.5146452288365422,0.5904208583724311,0.9712291087274083,0.8921317690417951,0.8078240038490273,0.9963846710050615,0.0036153289949385392,0.8932676518883416,0.6113847837985769,13,5,42,20
Random-K6-300,Random-fixed,6,355;375;405;435;485;520,0.2204391597408998,0.17943236082943068,0.4208467714026902,0.6329854350031483,0.9768558189338086,0.9156335494035373,0.8258522789332773,0.9918052542781393,0.008194745721860689,0.9863163656267103,0.9146141215106732,29,28,42,20
Random-K6-301,Random-fixed,6,335;395;415;530;550;700,0.2079594166060859,0.16993448606661185,0.38495337523988704,0.5175908952237349,0.9791010641758776,0.9393313499514133,0.8556313939357687,0.9891540130151844,0.010845986984815618,0.9874110563765736,0.9272030651340997,29,28,42,20
Random-K6-302,Random-fixed,6,370;435;455;550;635;660,0.20135747910308435,0.17795466867827525,0.3985952736828827,0.5898557021793936,0.9795183431521753,0.9189962983504261,0.8288591536062153,0.9681851048445409,0.03181489515545915,0.9655172413793103,0.7170224411603723,28,24,42,20
Random-K6-303,Random-fixed,6,350;380;465;540;595;625,0.24699563940719496,0.19422577007992792,0.510777178363122,0.6627677565921829,0.9753665201410043,0.9043986316866077,0.7844316520565331,0.9852976620872499,0.01470233791275006,0.9759168035030105,0.866447728516694,28,25,42,30
Random-K6-304,Random-fixed,6,315;335;400;510;615;655,0.2131906945726327,0.167419208046867,0.3917345311711944,0.5531582682046523,0.9776277826179983,0.9315389339260334,0.8357122402473087,0.9980718245360328,0.001928175463967221,0.9584017515051997,0.8675424192665572,28,18,42,20
