configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-210,Random-fixed,4,315;350;555;640,0.2812765374910381,0.1970715600829076,0.5169855661747014,0.586036101578144,0.9689098496759003,0.8896447539554413,0.8130619680301513,0.9959026271390696,0.0040973728609303445,0.8905309250136835,0.5128626163108921,11,5,42,35
Random-K4-211,Random-fixed,4,370;470;570;650,0.23639393659288774,0.19020475998325836,0.445742872273201,0.6355144130366178,0.9723047523160359,0.8968087775791849,0.795140374123055,0.9681851048445409,0.03181489515545915,0.9616858237547894,0.8795840175150519,27,22,42,80
Random-K4-212,Random-fixed,4,350;395;465;490,0.25047350662052825,0.18380169365623222,0.46466108331735867,0.5455777240420463,0.975156121362266,0.9307873289093399,0.8448687238126061,0.9787900698963605,0.021209930103639432,0.980295566502463,0.8877941981390256,28,26,42,25
Random-K4-213,Random-fixed,4,300;370;470;645,0.23366430594220933,0.18529396690699818,0.4365308991945616,0.5680802704589207,0.9724169133751038,0.9011568966287954,0.8255267462445639,0.9983128464690287,0.0016871535309713184,0.9649698960043787,0.9195402298850575,29,22,42,70
Random-K4-214,Random-fixed,4,310;430;475;510,0.22481354676895132,0.1833334329345323,0.41072866212109144,0.6005759538555108,0.9755310921851887,0.9146811685811818,0.7995689475203909,0.9966256929380574,0.003374307061942637,0.9704433497536945,0.9140667761357416,29,26,42,35
Random-K4-215,Random-fixed,4,390;475;515;635,0.24729873645409936,0.18951243188014516,0.5398128701214292,0.6630885885367476,0.9692470957484146,0.8598799047393455,0.7953609640591482,0.9448059773439383,0.0551940226560617,0.9244663382594416,0.7296113847837985,20,9,42,40
Random-K4-216,Random-fixed,4,380;485;640;660,0.24755138805499163,0.18946903355165032,0.49336876573465044,0.6640396880422783,0.9692974083576233,0.8724414868938332,0.7799413463202978,0.9549288985297663,0.04507110147023379,0.9452654625068418,0.6907498631636563,23,13,42,20
Random-K4-217,Random-fixed,4,385;430;585;675,0.24642846219658363,0.19133608898703172,0.5345761769252411,0.7556126591605612,0.9693315498529808,0.8569768813546403,0.7550123355197309,0.9609544468546638,0.039045553145336226,0.9365079365079365,0.6677613574165299,23,9,42,45
Random-K4-218,Random-fixed,4,365;470;580;645,0.25117834904656233,0.18902114213480392,0.4452470803639354,0.6768465391713671,0.9728421035801481,0.9028110440050047,0.7772718690951038,0.9681851048445409,0.03181489515545915,0.9688013136288999,0.886152162014231,27,22,42,65
Random-K4-219,Random-fixed,4,305;360;440;675,0.2565164903849619,0.1919248959400777,0.5257306717659145,0.5894106163965539,0.9685569056310002,0.8990928867913298,0.8087124212694106,0.997589780670041,0.002410219329959026,0.975369458128079,0.9337712096332785,29,28,42,55
Random-K4-220,Random-fixed,4,310;370;390;630,0.23346498527182954,0.1759705395976143,0.41146918089692675,0.5190709059164252,0.9729969815000481,0.9119992619690395,0.8608473492949839,0.9966256929380574,0.003374307061942637,0.9386973180076628,0.856048166392994,24,12,42,20
Random-K4-221,Random-fixed,4,330;395;490;545,0.22461741159198872,0.1738294882274962,0.42228577699573533,0.5479284220281225,0.9759840832462076,0.9253011311240821,0.8372860793676201,0.9893950349481803,0.010604965051819716,0.9797482211275315,0.9009304871373838,29,26,42,55
Random-K4-222,Random-fixed,4,300;415;500;635,0.24018108112953696,0.1839856056799204,0.4600625620820156,0.607231812395146,0.9725899649835407,0.9034421084527351,0.7977028304446099,0.9983128464690287,0.0016871535309713184,0.9567597153804049,0.88232074438971,28,18,42,85
Random-K4-223,Random-fixed,4,355;470;605;660,0.2814373517428413,0.20524171932446014,0.5284223838100869,0.6240124266026037,0.9709269869147218,0.9049329572016676,0.7994364082934252,0.9746926970354303,0.025307302964569775,0.9786535303776682,0.9250136836343732,29,26,42,55
Random-K4-224,Random-fixed,4,385;515;655;690,0.25987705800457234,0.19488324960712441,0.5414820199727256,0.675439807064518,0.9656921809910488,0.8469503932782153,0.7654154179262902,0.9551699204627621,0.04483007953723789,0.9321291735084838,0.7449370552818828,18,9,42,35
Random-K4-225,Random-fixed,4,325;445;640;685,0.23195273305031655,0.17839425217723637,0.4460469206648439,0.5921684915641692,0.9728059361754319,0.9091407273474381,0.8058226246042818,0.9910821884791516,0.008917811520848397,0.9633278598795839,0.9058565955117679,29,25,42,45
Random-K4-226,Random-fixed,4,340;420;520;625,0.25760515444859544,0.18935845693868983,0.4794424094713184,0.574555663862586,0.9725098431970235,0.9165420486486614,0.8229114196267123,0.9840925524222705,0.015907447577729574,0.9677066228790366,0.9140667761357416,29,27,42,80
Random-K4-227,Random-fixed,4,410;455;505;570,0.2769303612128237,0.2071230155789576,0.6118551248261495,0.9005903087704935,0.9642138068329924,0.8474217203167441,0.7530739311729542,0.9438418896119547,0.056158110388045315,0.8538587848932675,0.4734537493158183,4,0,42,45
Random-K4-228,Random-fixed,4,310;435;465;600,0.22475961198050426,0.17939915132720594,0.4125698481966719,0.593068638248097,0.9756160191843689,0.912464593820726,0.8051535492130186,0.9966256929380574,0.003374307061942637,0.9677066228790366,0.8686371100164203,27,25,42,30
Random-K4-229,Random-fixed,4,525;565;630;700,0.20750292978105678,0.17156673995328828,0.4686160477364672,0.6113323470108597,0.9784528308139918,0.9114688244738137,0.8238567774362969,0.7879006989636057,0.21209930103639432,0.6091954022988505,0.08319649698960044,0,0,42,40
Random-K4-230,Random-fixed,4,340;365;435;660,0.2545729021071382,0.19182283097021413,0.4914458201228471,0.6485851577687012,0.9723555106854658,0.909670509631416,0.7928953929062978,0.9922872981441311,0.007712701855868884,0.9726327312534209,0.9261083743842365,29,24,42,25
Random-K4-231,Random-fixed,4,350;550;575;610,0.30660323617746227,0.21572823015294376,0.5645811827034944,0.6427121613736627,0.9662618609553147,0.8816447216697326,0.7873278248085365,0.9787900698963605,0.021209930103639432,0.8883415435139572,0.60207991242474,13,4,42,25
Random-K4-232,Random-fixed,4,340;410;505;695,0.24025824954258854,0.18003274608784806,0.47588235267682705,0.5627257444680681,0.9739743649848839,0.9215048505570034,0.8268712656864207,0.9840925524222705,0.015907447577729574,0.9709906951286261,0.9430760810071154,29,26,42,70
Random-K4-233,Random-fixed,4,490;520;540;690,0.23057862319599803,0.17983319053478636,0.4650083976541949,0.7181527284461995,0.9736597780138796,0.8973466346446097,0.8110189557429095,0.8527355989395035,0.1472644010604965,0.6037219485495348,0.14012041598248495,0,0,42,20
Random-K4-234,Random-fixed,4,330;460;635;655,0.23978329029756193,0.18024572926654286,0.5017373707924155,0.6042992485137745,0.9727318025112115,0.9058936104125148,0.7968601959296103,0.9893950349481803,0.010604965051819716,0.9781061850027366,0.9206349206349206,29,26,42,20
Random-K4-235,Random-fixed,4,315;375;425;600,0.21277556863550945,0.17134710618939591,0.36657485376189974,0.5249343084043758,0.9772074380241935,0.9303834271270778,0.8553536804918396,0.9959026271390696,0.0040973728609303445,0.9512862616310892,0.8998357963875205,28,15,42,50
Random-K4-236,Random-fixed,4,400;435;565;695,0.29994949041168556,0.2001120439856042,0.6053552690441998,0.8722769002346272,0.9558398871719936,0.8364711127782731,0.7404523193036207,0.96529284164859,0.03470715835140998,0.9042145593869731,0.5593869731800766,16,4,42,35
Random-K4-237,Random-fixed,4,315;370;410;550,0.22557695915757486,0.1703075684932587,0.3689883280572466,0.5297191766783075,0.9747688659055509,0.928340071135038,0.8500242779245564,0.9959026271390696,0.0040973728609303445,0.9567597153804049,0.9091406677613574,29,17,42,40
Random-K4-238,Random-fixed,4,365;400;545;695,0.2631621937967905,0.1904347850470804,0.4852106300910168,0.741569575117623,0.9671232293763822,0.8817360236197556,0.7476729215972744,0.9766208724993974,0.023379127500602555,0.9556650246305418,0.8582375478927203,26,17,42,35
Random-K4-239,Random-fixed,4,485;550;585;605,0.2530606647236411,0.18386521812697346,0.4835580511567297,0.8145900392950006,0.969442211729374,0.8820462139125306,0.8083184401386472,0.8609303446613642,0.13906965533863583,0.5894909688013136,0.21455938697318008,0,0,42,20
Random-K4-240,Random-fixed,4,350;565;590;690,0.3070491144723752,0.21810422792380468,0.5688036889737023,0.6434204237358071,0.9663786374217713,0.8778603960156292,0.7864379170783029,0.9787900698963605,0.021209930103639432,0.8921729611384784,0.5922276956759714,14,5,42,25
Random-K4-241,Random-fixed,4,300;325;615;670,0.2442021404899122,0.18451263708587906,0.4555740392224351,0.600325882225386,0.9715217403988176,0.8938233839588499,0.8076523283251783,0.9987948903350204,0.001205109664979513,0.8856048166392994,0.671592775041051,11,2,42,25
Random-K4-242,Random-fixed,4,330;455;605;670,0.24300296235095237,0.18228311301842876,0.4956763649376115,0.5968405886832464,0.9734688304178681,0.9055476729470104,0.8026994337302445,0.9893950349481803,0.010604965051819716,0.9792008757525997,0.916256157635468,29,28,42,65
Random-K4-243,Random-fixed,4,350;370;495;580,0.26086638321053945,0.20073322790512205,0.5267507270532479,0.6664245053384181,0.9714005800296275,0.892641074523052,0.7702592218029842,0.9910821884791516,0.008917811520848397,0.9386973180076628,0.8434592227695675,23,12,42,20
Random-K4-244,Random-fixed,4,360;385;565;675,0.27374584701777954,0.2015223855644624,0.5150673447951344,0.708646943735439,0.9666671863508093,0.8705305361555603,0.7500545953786739,0.9867437936852254,0.013256206314774645,0.9545703338806788,0.8122605363984675,26,18,42,25
Random-K4-245,Random-fixed,4,370;395;450;510,0.24361820364256032,0.19030471231397375,0.5115362158099563,0.7076151871010203,0.9699226753282182,0.8687335458278427,0.782252500797139,0.9852976620872499,0.01470233791275006,0.9512862616310892,0.8385331143951834,26,16,42,25
Random-K4-246,Random-fixed,4,430;460;555;645,0.30719008962406735,0.19768265559411002,0.5642534562897344,0.7423152478547966,0.9575353646364481,0.863747419599603,0.7916819338391446,0.9366112316220776,0.06338876837792239,0.6852764094143404,0.22167487684729065,0,0,42,30
Random-K4-247,Random-fixed,4,485;540;585;625,0.254109451667865,0.18339858534615214,0.47500213164094557,0.7708246762005615,0.9689244063537097,0.8850316914744355,0.8170569881167544,0.8609303446613642,0.13906965533863583,0.5927750410509032,0.1444991789819376,0,0,42,40
Random-K4-248,Random-fixed,4,335;565;600;665,0.26482164073268094,0.204615827879524,0.5298643208635454,0.600970234661998,0.9710563605318986,0.8922411495870566,0.8055766446743574,0.9891540130151844,0.010845986984815618,0.9009304871373838,0.7120963327859879,15,4,42,35
Random-K4-249,Random-fixed,4,300;345;400;515,0.21530455220400713,0.16888375674113074,0.3928372286708625,0.5493502718487355,0.9768812774426779,0.9302599999072734,0.8403601403427192,0.9983128464690287,0.0016871535309713184,0.9682539682539683,0.8938149972632732,28,22,42,45
Random-K4-250,Random-fixed,4,305;385;675;700,0.25112106265166034,0.18856450496295957,0.4498090801341325,0.5760703679002679,0.9703609801069245,0.8942856349201129,0.824122977171833,0.997589780670041,0.002410219329959026,0.939792008757526,0.8171866447728516,24,11,42,25
Random-K4-251,Random-fixed,4,440;535;640;665,0.30293079753942415,0.19858945616342819,0.5563216841742343,0.8905440364294195,0.9614612826597672,0.8624769907496377,0.7597477661237969,0.8809351651000241,0.1190648348999759,0.671592775041051,0.34537493158182814,0,0,42,25
Random-K4-252,Random-fixed,4,435;510;535;555,0.29014493705282285,0.1955309889207272,0.5568839484011097,0.8340791340953196,0.9590895850429538,0.8599975548942589,0.7777666260951357,0.8884068450228971,0.11159315497710291,0.7367268746579091,0.37219485495347565,2,0,42,20
Random-K4-253,Random-fixed,4,465;490;525;670,0.28039435386802797,0.19294553964936315,0.527524781105641,0.7596583658789453,0.9664942115919257,0.8784190362086365,0.8111211720012751,0.8917811520848398,0.10821884791516027,0.5987958401751505,0.2769567597153804,0,0,42,25
Random-K4-254,Random-fixed,4,425;445;465;620,0.3092640627351009,0.20918494228164577,0.5660507975847056,0.7217452891175882,0.9574963623921429,0.8601343681061584,0.8096054944791421,0.9419137141479874,0.05808628585201253,0.7044334975369457,0.3382594417077176,0,0,42,20
Random-K4-255,Random-fixed,4,315;420;450;580,0.22491998969194507,0.1764928291063189,0.3960461264960261,0.5616050275925686,0.9750369528591449,0.9180353836115667,0.8275782209023017,0.9959026271390696,0.0040973728609303445,0.9660645867542419,0.90311986863711,29,22,42,30
Random-K4-256,Random-fixed,4,335;380;410;515,0.21699329030799314,0.1739919259328487,0.3712616208657805,0.5168095107105605,0.9773765426822156,0.9429788011268758,0.8562886937423733,0.9891540130151844,0.010845986984815618,0.9660645867542419,0.9151614668856047,29,22,42,30
Random-K4-257,Random-fixed,4,370;410;445;510,0.21500310117172788,0.1757144580968372,0.4280973921238178,0.699043640808082,0.9770026136349271,0.9120273558702833,0.7957869789087124,0.9730055435044589,0.026994456495541094,0.9573070607553366,0.6622879036672139,27,19,42,35
Random-K4-258,Random-fixed,4,315;475;495;525,0.22994741674243752,0.17487293313538782,0.410515557828192,0.5895951194836133,0.973825519201242,0.911858890930553,0.8104190675859886,0.9959026271390696,0.0040973728609303445,0.9677066228790366,0.9064039408866994,29,19,42,20
Random-K4-259,Random-fixed,4,300;345;495;690,0.25892784015842607,0.18760509650189608,0.507486663993984,0.5822783898504259,0.9693327784797879,0.8906350399105659,0.8148758125818509,0.9983128464690287,0.0016871535309713184,0.9452654625068418,0.7980295566502463,23,12,42,45
Random-K4-260,Random-fixed,4,335;395;500;650,0.2370881836577899,0.17831332343920087,0.447902031639798,0.5545314441410831,0.9749728776259023,0.9258253876374207,0.8330939381225231,0.9891540130151844,0.010845986984815618,0.9737274220032841,0.8998357963875205,28,24,42,60
Random-K4-261,Random-fixed,4,405;580;645;695,0.2953520012255273,0.19101305853885836,0.572061271728748,0.7012493650624706,0.958413850859997,0.8540481485949281,0.7723059059765301,0.9281754639672211,0.07182453603277898,0.8461959496442255,0.535303776683087,6,0,42,50
Random-K4-262,Random-fixed,4,425;525;665;690,0.2938543623948218,0.1999715883408084,0.5823734330006622,0.8122337885082036,0.9587939905705424,0.8626634766625334,0.7596190809739682,0.9028681610026512,0.09713183899734876,0.7657361795292829,0.2824302134646962,1,0,42,25
Random-K4-263,Random-fixed,4,345;420;470;675,0.24529925081184129,0.18957984925958044,0.5303853305171824,0.6838974339332964,0.9751062622487581,0.8862067508217926,0.8292394835236523,0.9816823330923115,0.0183176669076886,0.9688013136288999,0.8899835796387521,28,22,42,50
Random-K4-264,Random-fixed,4,330;580;615;645,0.26106418969855116,0.18336629051762166,0.5136490384337115,0.5962401129424019,0.9713563101104336,0.8864274474883457,0.8065318770268303,0.9893950349481803,0.010604965051819716,0.8872468527640941,0.6053639846743295,12,4,42,30
Random-K4-265,Random-fixed,4,325;370;420;520,0.21045716231477463,0.17399842575381183,0.36615396213688356,0.5001075136759713,0.97860508164466,0.9365046476360358,0.8681512668955311,0.9910821884791516,0.008917811520848397,0.9660645867542419,0.9157088122605364,29,19,42,45
Random-K4-266,Random-fixed,4,430;500;535;635,0.2957967949854482,0.19044706120123456,0.5624721415139768,0.7764478326192313,0.9614983869536818,0.8707459531501823,0.7797407875234578,0.8951554591467824,0.10484454085321765,0.7334428024083197,0.12862616310892172,1,0,42,35
Random-K4-267,Random-fixed,4,425;460;620;640,0.30679053078558044,0.20113538560863053,0.5785977928785525,0.8169102646033022,0.9566538264246903,0.8571630895533412,0.7720833010278284,0.9419137141479874,0.05808628585201253,0.6880131362889983,0.23973727422003283,0,0,42,20
Random-K4-268,Random-fixed,4,315;385;545;610,0.23583146552687997,0.17738589151716153,0.4147409068736844,0.5655694770434452,0.9730323063691166,0.911220701187254,0.830962008870546,0.9959026271390696,0.0040973728609303445,0.9480021893814996,0.8325123152709359,20,14,42,65
Random-K4-269,Random-fixed,4,335;395;585;655,0.2461310338302417,0.18263885669762228,0.4558435418960734,0.5553164670314529,0.974902680408286,0.9251545437365473,0.8340878810975839,0.9891540130151844,0.010845986984815618,0.9638752052545155,0.9091406677613574,29,20,42,60
Random-K4-270,Random-fixed,4,360;530;560;635,0.30287443334337893,0.2078823548604546,0.5119121394445479,0.6759616122600421,0.9643445809884693,0.8960008823018263,0.7693979497190738,0.9715594119064835,0.02844058809351651,0.9381499726327313,0.8089764641488779,20,11,42,30
Random-K4-271,Random-fixed,4,360;400;585;655,0.26076331128385516,0.18727577153219782,0.44681508193227826,0.6869049270138371,0.9714154094524226,0.9073676793689871,0.7674175792349934,0.9756567847674138,0.024343215232586167,0.9759168035030105,0.8910782703886152,28,24,42,40
Random-K4-272,Random-fixed,4,420;505;590;645,0.2954622403202351,0.19888120090524297,0.5780639869767412,0.7936365418176896,0.9594389564253615,0.8629500104952883,0.7652075973527943,0.9091347312605447,0.09086526873945529,0.7909140667761357,0.2911877394636015,3,0,42,55
Random-K4-273,Random-fixed,4,355;400;435;455,0.21432500309150732,0.16579271047300764,0.5020906441730981,0.5864009581220313,0.9826345989902231,0.9000262777641043,0.8615673027990972,0.9746926970354303,0.025307302964569775,0.9759168035030105,0.8390804597701149,28,27,42,20
Random-K4-274,Random-fixed,4,300;430;605;650,0.24380610911918063,0.18803579723001385,0.46364816669476216,0.6314574575816437,0.9717973341071237,0.9031999974643814,0.7802198401709445,0.9983128464690287,0.0016871535309713184,0.9441707717569787,0.8790366721401204,27,13,42,45
Random-K4-275,Random-fixed,4,435;470;515;535,0.2974042280922503,0.1938211016335947,0.556291383415239,0.8151187041258275,0.9585720003117061,0.8663903483015397,0.7970513913803507,0.930826705230176,0.06917329476982405,0.7142857142857142,0.3355227148330596,1,0,42,20
Random-K4-276,Random-fixed,4,340;360;395;470,0.2567563472412142,0.18763942595434854,0.5460246027980894,0.665524860346449,0.9748961965453916,0.8837642831635223,0.8254086287060002,0.9944564955410943,0.00554350445890576,0.9709906951286261,0.9282977558839628,29,24,42,20
Random-K4-277,Random-fixed,4,350;370;615;675,0.28210623125255,0.19877185991880628,0.5337356424965336,0.6578739658599495,0.9713462979427545,0.8923110389861872,0.7686457201456968,0.9910821884791516,0.008917811520848397,0.9102353585112206,0.7772304324028462,17,7,42,20
Random-K4-278,Random-fixed,4,355;385;415;655,0.24511689094418102,0.18531265414955872,0.4385536438418738,0.664025594585517,0.9743214446809378,0.9116552904517892,0.7945164317933607,0.9857797059532417,0.014220294046758255,0.975369458128079,0.9239189928845101,29,22,42,30
Random-K4-279,Random-fixed,4,300;365;445;665,0.24067849011709222,0.1903985063174008,0.515440118871707,0.6023247230144111,0.9706621645347628,0.8972144686322914,0.7988321058685899,0.9983128464690287,0.0016871535309713184,0.960591133004926,0.88232074438971,28,20,42,65
Random-K4-280,Random-fixed,4,440;475;520;680,0.3110757292939137,0.2015817006562137,0.5577672088114013,0.8443188748478417,0.9583447175839952,0.8658708684139446,0.7864399799721095,0.9248011569052784,0.07519884309472162,0.6748768472906403,0.2692939244663382,1,0,42,35
Random-K4-281,Random-fixed,4,350;600;620;690,0.3097881069225577,0.21948164001584175,0.5668805817872412,0.6437233566967596,0.9677908335826916,0.8632764208680151,0.7866582164214593,0.9787900698963605,0.021209930103639432,0.8866995073891626,0.5725232621784346,13,5,42,20
Random-K4-282,Random-fixed,4,350;475;620;640,0.2861069135927909,0.2135941135395661,0.5421704433804797,0.6227575218930302,0.9701312287190842,0.8987373353155921,0.7892856570486155,0.9787900698963605,0.021209930103639432,0.9726327312534209,0.9315818281335522,29,26,42,20
Random-K4-283,Random-fixed,4,315;435;520;675,0.23028339808475326,0.1793504787172446,0.4066220335530342,0.597472106777302,0.9738047364308008,0.9122915484273267,0.8026537041852623,0.9959026271390696,0.0040973728609303445,0.9748221127531472,0.9381499726327313,29,27,42,85
Random-K4-284,Random-fixed,4,315;525;555;610,0.2344407339051629,0.17891802413822855,0.41671908858348056,0.6086180206874009,0.9731469462101501,0.9106725939920232,0.8046021297702821,0.9959026271390696,0.0040973728609303445,0.9146141215106732,0.7049808429118773,18,5,42,30
Random-K4-285,Random-fixed,4,370;470;515;665,0.2355585131993965,0.189512322326556,0.441799885982202,0.6339073784061124,0.9730167843450414,0.8984138762974038,0.796726936003924,0.9681851048445409,0.03181489515545915,0.9660645867542419,0.8735632183908046,27,24,42,45
Random-K4-286,Random-fixed,4,300;415;520;695,0.2445949037900635,0.18424930290627275,0.462306685698064,0.6096878716644757,0.9713285806755753,0.9008950527607398,0.7967442597016561,0.9983128464690287,0.0016871535309713184,0.9518336070060207,0.8812260536398466,28,16,42,105
Random-K4-287,Random-fixed,4,345;450;490;625,0.2603078916364835,0.1901355506073839,0.5064550789354071,0.6022715707367448,0.9720179835820992,0.9041553303197437,0.8223906473532853,0.9816823330923115,0.0183176669076886,0.9770114942528736,0.90311986863711,29,25,42,40
Random-K4-288,Random-fixed,4,355;450;500;560,0.2619419957026031,0.19601804587404598,0.5128862819861095,0.6168916656501827,0.9699362439662599,0.9100985551556727,0.8117794837800094,0.9746926970354303,0.025307302964569775,0.9688013136288999,0.9020251778872468,29,26,42,50
Random-K4-289,Random-fixed,4,440;480;580;600,0.30759362197087875,0.20184218961841563,0.566294097931715,0.8767995251018713,0.9577310714133951,0.8623090657782202,0.7739887258830319,0.9248011569052784,0.07519884309472162,0.6721401204159826,0.30487137383689106,0,0,42,20
Random-K4-290,Random-fixed,4,325;480;535;565,0.24352173052128892,0.1870631848980515,0.45402211275385634,0.5927168829235583,0.9727233808962179,0.9097522691818254,0.8056483884727197,0.9910821884791516,0.008917811520848397,0.9496442255062943,0.8598795840175151,28,14,42,30
Random-K4-291,Random-fixed,4,330;375;520;585,0.24544484520358265,0.17526242753522364,0.44344090520710033,0.552677621044773,0.9735228876445994,0.9228978219169688,0.8382737232164985,0.9893950349481803,0.010604965051819716,0.9518336070060207,0.8500273672687465,26,15,42,45
Random-K4-292,Random-fixed,4,310;415;485;690,0.22901382648600296,0.17654773971909277,0.4096925448203966,0.5831714995955253,0.9738018375859838,0.9139205408013545,0.8126377949616135,0.9966256929380574,0.003374307061942637,0.9737274220032841,0.8998357963875205,28,26,42,70
Random-K4-293,Random-fixed,4,395;475;520;690,0.2531159684114075,0.19030877635405657,0.5456916957284945,0.6918799275946339,0.9678062725760459,0.8635992022804457,0.7900477785278849,0.9397445167510243,0.06025548324897566,0.9233716475095786,0.7000547345374931,20,9,42,45
Random-K4-294,Random-fixed,4,400;440;585;680,0.2713858222380932,0.18958275723605614,0.5930952619619315,0.8963241813053683,0.9638858884132935,0.8433455867351621,0.7346017006138434,0.9592672933236924,0.040732706676307545,0.8992884510125888,0.6064586754241927,14,1,42,40
Random-K4-295,Random-fixed,4,435;455;530;660,0.3017448422267569,0.21363618115709337,0.5577263920842914,0.7837591985161436,0.9596725180389585,0.8598227672052395,0.7850009799486382,0.930826705230176,0.06917329476982405,0.7263273125342091,0.3426382047071702,1,0,42,20
Random-K4-296,Random-fixed,4,415;490;580;665,0.2862939680884262,0.19150125511420468,0.5700719297610161,0.7783464263889784,0.9617888455837781,0.8611597583066567,0.7671136295053402,0.923114003374307,0.07688599662569294,0.8089764641488779,0.350848385331144,4,0,42,75
Random-K4-297,Random-fixed,4,415;450;475;590,0.3057943322564852,0.2079778028247574,0.5859013730846622,0.8042275819973264,0.9571773848028147,0.8648860806974873,0.7849767459764743,0.9520366353338153,0.04796336466618462,0.7744937055281882,0.47947454844006565,4,0,42,25
Random-K4-298,Random-fixed,4,330;355;445;630,0.24543435904666813,0.18197053572656172,0.48882711696029074,0.5792813465459071,0.9749762357090136,0.9120588891941315,0.8185248451518453,0.9934924078091106,0.006507592190889371,0.9644225506294472,0.9036672140120415,29,23,42,25
Random-K4-299,Random-fixed,4,305;420;560;595,0.22965709594947817,0.1817438479089008,0.4380546146790526,0.6056664011674047,0.9734430805966893,0.9051364620468109,0.7993329410024825,0.997589780670041,0.002410219329959026,0.9578544061302682,0.8812260536398466,27,17,42,35
Random-K4-300,Random-fixed,4,355;380;605;680,0.2819344101234697,0.1921374476652178,0.5374869123195091,0.6853085807098185,0.9671513141611747,0.8774029357116455,0.7615802552633009,0.9889129910821884,0.01108700891781152,0.9469074986316366,0.8434592227695675,22,13,42,25
Random-K4-301,Random-fixed,4,345;375;560;660,0.2680189182444003,0.19212266994917318,0.5387273204467763,0.6510465464165974,0.9719346346149312,0.9011496174583504,0.7694320658974042,0.987707881417209,0.012292118582791034,0.9430760810071154,0.7766830870279146,22,12,42,30
Random-K4-302,Random-fixed,4,345;410;430;700,0.23594062121169196,0.18009976881965736,0.48081797150597877,0.5262584337715315,0.9777738755362478,0.9142656955462598,0.8534606893420341,0.9816823330923115,0.0183176669076886,0.9759168035030105,0.8555008210180624,27,25,42,20
Random-K4-303,Random-fixed,4,370;510;585;685,0.2570660476561824,0.1923078565359266,0.4632455094086915,0.639610767284675,0.9694242573451654,0.8877983371832241,0.7822052633107707,0.9681851048445409,0.03181489515545915,0.9452654625068418,0.8357963875205253,26,13,42,75
Random-K4-304,Random-fixed,4,500;530;595;670,0.23266313165622954,0.17154753278167656,0.43164558571522255,0.6949016788933087,0.9757057672142845,0.9180136177318383,0.8139631469279259,0.8353820197637986,0.1646179802362015,0.5774493705528188,0.16803503010399565,0,0,42,30
Random-K4-305,Random-fixed,4,320;425;580;695,0.22473465742743184,0.17876014537098053,0.40604045399924427,0.5786069720017709,0.9746878750462208,0.9153532965473248,0.8162393758602977,0.9927693420101229,0.0072306579898770785,0.9616858237547894,0.9014778325123153,29,20,42,105
Random-K4-306,Random-fixed,4,305;505;565;700,0.23498892555690884,0.18333917785383613,0.43703723779258613,0.6286508289963794,0.9731630170752245,0.9054826088284966,0.7932064511951011,0.997589780670041,0.002410219329959026,0.9129720853858784,0.7542419266557197,17,2,42,60
Random-K4-307,Random-fixed,4,425;470;540;675,0.3178202495210147,0.20369548144032937,0.595712560176105,0.9539602229840577,0.9576238865554891,0.8559313397378919,0.7543763074609949,0.9346830561581104,0.06531694384188962,0.7350848385331145,0.21018062397372742,1,0,42,45
Random-K4-308,Random-fixed,4,410;605;635;695,0.29121719737607477,0.20255083114298983,0.5947575168231043,0.7617878822165228,0.9580368290599279,0.8561957857332813,0.7574517901045292,0.9226319595083152,0.07736804049168475,0.8418171866447729,0.5024630541871921,5,0,42,30
Random-K4-309,Random-fixed,4,420;465;550;630,0.29987630067676907,0.20493066410418107,0.6020759394641535,0.9090297363069072,0.9578308921816134,0.8592124949386595,0.756537225480591,0.9399855386840202,0.060014461315979754,0.7558839627805145,0.20853858784893267,1,0,42,45
Random-K4-310,Random-fixed,4,410;625;655;675,0.2966216056691345,0.2012426895525161,0.5950171274900676,0.7610619390518358,0.9576004480511573,0.8569727067814706,0.7587945446536773,0.9226319595083152,0.07736804049168475,0.8522167487684729,0.46688560481663927,6,0,42,20
Random-K4-311,Random-fixed,4,305;575;605;695,0.24011988467554785,0.18800827855354116,0.48320771014226793,0.6352534475034451,0.971568563635688,0.8821278578429703,0.787793882793118,0.997589780670041,0.002410219329959026,0.8451012588943623,0.428024083196497,5,0,42,30
Random-K4-312,Random-fixed,4,460;480;545;595,0.2708428384302303,0.18908356937419077,0.5143431862161831,0.7845701828287375,0.9664263041744298,0.8726372119714261,0.7936980609628467,0.8987707881417208,0.1012292118582791,0.6212370005473454,0.3004926108374384,0,0,42,20
Random-K4-313,Random-fixed,4,390;415;435;560,0.2868621420310532,0.19106363091594078,0.5722490750600242,0.6805589526619343,0.9586930659837022,0.864813484371789,0.8046818815829504,0.9730055435044589,0.026994456495541094,0.9009304871373838,0.6206896551724138,15,3,42,20
Random-K4-314,Random-fixed,4,375;415;470;580,0.22682838135563946,0.17853500351884657,0.5034945105827215,0.7711925502891903,0.9740450513838477,0.8770326745827364,0.7628284870163438,0.9691491925765244,0.030850807423475537,0.9315818281335522,0.6579091406677614,25,7,42,40
